question,qtype,source
What causes Marden-Walker syndrome ?,causes,original
"I feel worse when it's windy, is that just a coincidence?",causes,llm_generated
Was my infection brought on by not finishing the course of antibiotics?,causes,llm_generated
Can you explain what's caused this to happen,causes,llm_generated
Can you ezpkain ehat's caused this to hapoen,causes,typo
What causes Post-streptococcal glomerulonephritis (GN) ?,causes,original
Did my recent travel cause my illness,causes,llm_generated
"My mum had high blood pressure, is that what's caused mine to be high as well?",causes,llm_generated
Is it possible that my illness is because of something I caught from someone else,causes,llm_generated
"My mum hadd high blood prsssure, is that what's cauaed mne to be high as weell?",causes,typo
What causes Flat feet ?,causes,original
My doctor says I have a vitamin deficiency but I don't know what's causing it,causes,llm_generated
Why do I keep getting sick all the time,causes,llm_generated
Can a bad back be caused by your mattress,causes,llm_generated
Can a bad bac be caused bby yyour mattress,causes,typo
What causes Broken Heart Syndrome ?,causes,original
Can you tell me what's causing me to feel like this,causes,llm_generated
Why do some people get diabetes and others don't?,causes,llm_generated
"I feel like something's not right, what's happening to me",causes,llm_generated
"I feek liike sonething's not right, what's happening too me",causes,typo
What causes Paronychia ?,causes,original
Did catching that cold lead to this chest infection?,causes,llm_generated
"Is the weather a factor in how often I have seizures, doctor?",causes,llm_generated
"Can being near the coast help alleviate my symptoms, or is that just a myth?",causes,llm_generated
Did caching that cold leead too this chest infection?,causes,typo
What causes Down syndrome ?,causes,original
"I feel like something's not right, what's happening to me",causes,llm_generated
"Does cold weather trigger my arthritis, then?",causes,llm_generated
"I've noticed I'm more symptomatic when it's overcast, why's that?",causes,llm_generated
"Dos cold weqther trigger my arthritis, theen?",causes,typo
What causes Cancer ?,causes,original
"I've been struggling with addiction, is it because of something in my past?",causes,llm_generated
Can you shed some light on what's causing all this,causes,llm_generated
Is it my diet that's causing my heartburn?,causes,llm_generated
Can you ahed some light on what's causiing all this,causes,typo
What causes Takayasu arteritis ?,causes,original
What causes spots to appear on your face?,causes,llm_generated
Is this disease caused by genetic factors or is it something else entirely?,causes,llm_generated
What's the underlying reason for all this,causes,llm_generated
What cause spots o appear on your fface?,causes,typo
What causes Cancer - penis ?,causes,original
What could be making my joint ache so much?,causes,llm_generated
I'm concerned the mould in my flat is making my health problems worse.,causes,llm_generated
"I've heard that certain times of year can affect my condition, is that true?",causes,llm_generated
What could be making my joint ache so much?,causes,typo
What causes Postpartum depression ?,causes,original
"I've been told I might have a genetic predisposition to this, but I'm not sure what that means.",causes,llm_generated
Could stress be why im shakin like this?,causes,llm_generated
Did catching that cold lead to this chest infection?,causes,llm_generated
"I've neen told I might have a genetic predisposition to this, but I'm not sue whaat hat means.",causes,typo
What causes Blue rubber bleb nevus syndrome ?,causes,original
What makes someone prone to tonsillitis?,causes,llm_generated
What could have triggered my depression again?,causes,llm_generated
Can you tell me if this condition is caused by genes or if it's something I've done?,causes,llm_generated
What could have triggered my depessaiin again?,causes,typo
What causes Nance-Horan syndrome ?,causes,original
I'm not sure if my condition is down to genetics or if it's something I've caused myself.,causes,llm_generated
Does the time of year I got diagnosed affect how my condition progresses?,causes,llm_generated
What on earth is causing this sharp pain in my side?,causes,llm_generated
What n earth is causingg this sharp pain in my side?,causes,typo
What causes Brachial plexus injury in newborns ?,causes,original
Why do people get arthritis?,causes,llm_generated
What's led to me ending up in hospital,causes,llm_generated
"Is the weather making my condition worse, doctor?",causes,llm_generated
Why do people get arthritis?,causes,typo
What causes Interstitial keratitis ?,causes,original
"I've been having some issues with my digestion, is it caused by the food I've been eating?",causes,llm_generated
I've had this lump on my neck for weeks and I have no idea what's causing it,causes,llm_generated
"I've been getting these headaches, what's triggered them off all of a sudden?",causes,llm_generated
"I've been having some issues with my dihestion, is i cuused by the food I've beeen eating?",causes,typo
What causes Low calcium level - infants ?,causes,original
Is my skin condition brought on by stress or is it something else entirely?,causes,llm_generated
Is it my diet that's causing my heartburn?,causes,llm_generated
Is my back pain down to the fact I sit at a desk all day?,causes,llm_generated
Is t my diet that's caising my heartburb?,causes,typo
What causes Sunburn ?,causes,original
Why do I keep getting sick all the time,causes,llm_generated
I'm wondering if this is a genetic thing or if it's just something that's happened to me.,causes,llm_generated
"Can you help me understand what's causing my condition, is it genetic or lifestyle-related?",causes,llm_generated
I'm wondering if this is a heneticc thhing or if it's just something that's happened to me.,causes,typo
What causes Sleeping sickness ?,causes,original
"Can you help me understand what's causing my condition, is it genetic or lifestyle-related?",causes,llm_generated
Is it my diet that's causing my heartburn?,causes,llm_generated
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated
I've had a cough for agges and I'm worried iy miht be somethibg serious thay I've caught,causes,typo
What causes Myotonia congenita ?,causes,original
What triggers these really bad headaches I keep getting?,causes,llm_generated
Why do you think this has happened to me,causes,llm_generated
What causes hay fever to be so bad some years?,causes,llm_generated
What auses hay fever to be so bad somme years?,causes,typo
What causes Insomnia ?,causes,original
What could have triggered my depression again?,causes,llm_generated
I was wondering why I've been feeling like this lately,causes,llm_generated
Is there something in my environment that's making me feel unwell,causes,llm_generated
Is there mething in my environment that's maaking me feel unwell,causes,typo
What causes Hair loss ?,causes,original
I was wondering if my medication could be causing my headaches,causes,llm_generated
Wat causes these awful migraines I keep gettin?,causes,llm_generated
Can you explain what's triggered this bout of depression I'm going through?,causes,llm_generated
Wqt causes these awful migraines  keep getin?,causes,typo
What causes Polycystic Kidney Disease ?,causes,original
"I've got this weird lump, what could have caused it?",causes,llm_generated
"My doctor said I've got a vitamin deficiency, what's caused that?",causes,llm_generated
"What's the main cause of this illness, is it genetic or environmental?",causes,llm_generated
"What's tge main cauee of his illlnes, is it genetic or environmental?",causes,typo
What causes Respiratory alkalosis ?,causes,original
"Can you tell me what's causing my symptoms, is it genetic or something else?",causes,llm_generated
I'd like to know what's behind all these health issues,causes,llm_generated
Why do some people get diabetes and others don't?,causes,llm_generated
I'd like to know whhat's behid all these health isssues,causes,typo
What causes Penis pain ?,causes,original
I was wondering if my medication could be causing my headaches,causes,llm_generated
Why do I keep getting sick all the time,causes,llm_generated
Can you tell me what's causing me to feel like this,causes,llm_generated
Why doo I kkeep getting sock all the time,causes,typo
What causes Toxic megacolon ?,causes,original
What could have triggered my depression again?,causes,llm_generated
What brings on a panic attack?,causes,llm_generated
"I've been having trouble sleeping, is it because of the noise from the traffic outside?",causes,llm_generated
hat could have triggred my epression gainn?,causes,typo
What causes Malocclusion of teeth ?,causes,original
I don't understand why my stomach is so bloated.,causes,llm_generated
Did I do something to cause my back to hurt like this,causes,llm_generated
What makes kids get chickenpox?,causes,llm_generated
I don't understand why my stomch is o koated.,causes,typo
What causes Nerve Disease and Bladder Control ?,causes,original
I've been wondering if my migraines are caused by the hormonal changes during my period?,causes,llm_generated
Is this illness linked to genetics or is it something I could have avoided?,causes,llm_generated
Can you explain what's triggered this bout of depression I'm going through?,causes,llm_generated
I've neen wwondering if mu migraines are caused by the hormonal chsnges during y period?,causes,typo
What causes Retinitis pigmentosa ?,causes,original
Can you tell me what's causing me to feel like this,causes,llm_generated
I've been wondering if my migraines are caused by the hormonal changes during my period?,causes,llm_generated
Is this condition caused by genetic factors or is it something to do with my environment?,causes,llm_generated
I've been wonderng if my migraines qre caised by the gormonal caness durng my peerio?,causes,typo
What causes Dry hair ?,causes,original
Can you shed some light on what's causing all this,causes,llm_generated
I was wondering why I've been feeling like this lately,causes,llm_generated
Do you think my injury is from overexerting myself at the gym,causes,llm_generated
I eas wondering why I've veen feeliing like this lately,causes,typo
What causes Double outlet right ventricle ?,causes,original
What makes your eyes get so red and itchy?,causes,llm_generated
Was my illness caused by something I caught on holiday?,causes,llm_generated
Why have I got this rash suddenly?,causes,llm_generated
WWas my illness caused bby somethibg I caught on holiday?,causes,typo
What causes Polycystic kidney disease ?,causes,original
Do you think my injury is from overexerting myself at the gym,causes,llm_generated
My doctor says I have high cholesterol but I don't know what caused it,causes,llm_generated
Is it something I've done that's caused this,causes,llm_generated
My doctor days I have high cholesterol bu I don't now what causwd it,causes,typo
What causes Pseudomembranous colitis ?,causes,original
"I'm trying to get my head around what's causing my illness, is it genetic or is it something I've done?",causes,llm_generated
Can stress cause my blood pressure to go up,causes,llm_generated
Is there a genetic component to this condition or is it something else entirely?,causes,llm_generated
Can stress cause my bkood pressure ti go up,causes,typo
What causes Hypoparathyroidism ?,causes,original
"I've been told it might be genetic, but I'm not sure if that's the only cause.",causes,llm_generated
Is my condition down to something I've done or is it just bad luck with my genes?,causes,llm_generated
Is there anything that causes dizzy spells?,causes,llm_generated
Is my condition down to somethng I'v done pr is ir just bad luck with my fenes?,causes,typo
What causes Drug-induced lupus erythematosus ?,causes,original
Can you get pneumonia from being out in the cold,causes,llm_generated
"What's the main cause of this condition, is it genetic or something I've done?",causes,llm_generated
"What made this all start, doctor",causes,llm_generated
"What's the mai cause o this cnditionn, i it genetic or something I've done?",causes,typo
What causes Congenital antithrombin III deficiency ?,causes,original
"I've noticed I'm more symptomatic when it's overcast, why's that?",causes,llm_generated
Do genetic factors contribute to this condition or is it something else?,causes,llm_generated
"I'm trying to get my head around what's causing my symptoms, is it genetic or environmental?",causes,llm_generated
"I'm trying to get my head around what's casing my symptoms, us it genetic or enviironmental?",causes,typo
What causes Deep venous thrombosis ?,causes,original
Can you tell me if this condition is caused by genes or if it's something I've done?,causes,llm_generated
Is my asthma down to the pollution where I live?,causes,llm_generated
I've been wondering if my migraines are caused by the hormonal changes during my period?,causes,llm_generated
Can yu tell me if this conditioon is caused by genes or if it's something I've done?,causes,typo
What causes Hump behind the shoulders (Dorsocervical fat pad) ?,causes,original
"I get really bad hay fever in the summer, is that normal?",causes,llm_generated
I don't understand why my stomach is so bloated.,causes,llm_generated
What triggers these really bad headaches I keep getting?,causes,llm_generated
"I get tell bad ay gver in the summer, is that normal?",causes,typo
What causes Urination - difficulty with flow ?,causes,original
Is it possible that my illness is because of something I caught from someone else,causes,llm_generated
"Can you help me understand what's causing my condition, is it genetic or lifestyle-related?",causes,llm_generated
Can exposure to certain environmental toxins make my condition worse over time?,causes,llm_generated
Is it poossivlee tha my illlness is because of somthing I caught from someone else,causes,typo
What causes Pericarditis ?,causes,original
I'm wondering if this is a genetic thing or if it's just something that's happened to me.,causes,llm_generated
"I've read that certain environmental factors can trigger autoimmune diseases, is that right?",causes,llm_generated
Is there a reason my arm feels numb all the time?,causes,llm_generated
I'm wonderung if this is a genetic thibgg or if it's just something thar's happeneed tto me.,causes,typo
What causes Isobutyryl-CoA dehydrogenase deficiency ?,causes,original
What makes someone prone to tonsillitis?,causes,llm_generated
"I've been getting these headaches, what's triggered them off all of a sudden?",causes,llm_generated
I'm looking for answers about what's caused this,causes,llm_generated
I'mm looking for answes about wht's xaused this,causes,typo
What causes Bladder outlet obstruction ?,causes,original
What's caused this sudden increase in my blood pressure readings?,causes,llm_generated
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
Can the pollution in the city be making my asthma act up?,causes,llm_generated
Cqn tw polkution in thhe itty be mking my asthm act up?,causes,typo
What causes Anemia caused by low iron - infants and toddlers ?,causes,original
"I've heard it might be linked to genetics, but I'm not convinced that's the only cause.",causes,llm_generated
"I've been told I might have a genetic predisposition to this, but I'm not sure what that means.",causes,llm_generated
I'm looking for answers about what's caused this,causes,llm_generated
"I've been told I mght have a gentic predispsition to this, but I'm not sure what that means.",causes,typo
What causes Uterine prolapse ?,causes,original
Is my back pain down to the fact I sit at a desk all day?,causes,llm_generated
I'm wondering if this is a genetic thing or if it's just something that's happened to me.,causes,llm_generated
What causes hay fever to be so bad some years?,causes,llm_generated
Is my baack pain down to the faact I si at a desk all day?,causes,typo
What causes Ecthyma ?,causes,original
Was my illness caused by something I caught on holiday?,causes,llm_generated
I don't understand why my stomach is so bloated.,causes,llm_generated
"Is the weather making my condition worse, doctor?",causes,llm_generated
"Is the weather making my conditioon woese, doctor?",causes,typo
What causes Aicardi syndrome ?,causes,original
I don't understand why my stomach is so bloated.,causes,llm_generated
"Is there a link between the weather and my IBS symptoms, then?",causes,llm_generated
"I feel like something's not right, what's happening to me",causes,llm_generated
"Is there a link between the weather and y IBS symptoms, thrn?",causes,typo
What causes Dependent personality disorder ?,causes,original
I've been having these weird pains in my chest and I don't know what's causing them,causes,llm_generated
"I've got this weird lump, what could have caused it?",causes,llm_generated
"I've had a few operations in the past, is that what's triggered my chronic pain?",causes,llm_generated
"I've got thhis weird ump, what could hav caused it?",causes,typo
What causes Strep throat ?,causes,original
What could be causing my fatigue,causes,llm_generated
What causes a cold sore to appear,causes,llm_generated
Why did my ankle suddenly give way?,causes,llm_generated
What could be causing my fatiguee,causes,typo
What causes Prevent diabetes problems: Keep your heart and blood vessels healthy ?,causes,original
"I've been told I might have a genetic predisposition to this, but I'm not sure what that means.",causes,llm_generated
"Is the weather making my treatment less effective, or is it something else?",causes,llm_generated
I've been having these weird pains in my chest and I don't know what's causing them,causes,llm_generated
I'vee been having theese weid pains in my chest and  ddon'tt know what's causing tthhem,causes,typo
What causes Galactosialidosis ?,causes,original
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
Is it possible that my pet is making me sick,causes,llm_generated
What on earth is causing this sharp pain in my side?,causes,llm_generated
Why am I feeling so weakk and dizzy aftet eating?,causes,typo
What causes Byssinosis ?,causes,original
Why do I keep getting sick all the time,causes,llm_generated
What's the underlying reason for all this,causes,llm_generated
Do genetic factors contribute to this condition or is it something else?,causes,llm_generated
qhu do I keep getting sick aall the timme,causes,typo
What causes Gastroparesis ?,causes,original
"Do seasonal changes affect my mood, and is that linked to my condition?",causes,llm_generated
Is there a genetic component to this illness or is it something else?,causes,llm_generated
Is it something I've done that's caused this,causes,llm_generated
"Do seasonal chagees affeect my moos, nd is that linkd ti m condition?",causes,typo
What causes Hydatidiform mole ?,causes,original
What's led to me ending up in hospital,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
Was my illness triggered by a virus or bacteria I caught somewhere?,causes,llm_generated
Was my illnness trriggered by a birus or baaccteria I caufht somewhere?,causes,typo
What causes What I need to know about Gas ?,causes,original
Is it something I've done that's caused this,causes,llm_generated
"I've been told I might have a genetic predisposition to this, but I'm not sure what that means.",causes,llm_generated
Is my skin condition brought on by stress or is it something else entirely?,causes,llm_generated
Is my skin cndtion broyght on by atress o iis it something else entirely?,causes,typo
What causes Thrombotic thrombocytopenic purpura ?,causes,original
"I've been getting these headaches, what's triggered them off all of a sudden?",causes,llm_generated
Is it possible that my illness is because of something I caught from someone else,causes,llm_generated
Is this condition caused by genetic factors or is it something to do with my environment?,causes,llm_generated
Is this condiion caused ny genetic ffactors or ia i ssomethinng to do wwith my environment?,causes,typo
What causes Gastrointestinal perforation ?,causes,original
Can a viral infection cause my symptoms,causes,llm_generated
What causes a cold sore to appear,causes,llm_generated
Is there a genetic component to this illness or is it something else?,causes,llm_generated
What causess a cold soe to appear,causes,typo
What causes Encephalitis ?,causes,original
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
"What's the main cause of this illness, is it genetic or environmental?",causes,llm_generated
My ongue is really spre and o thinnk it might be beccaude of the new toothpaste 'm usiing,causes,typo
What causes Chondrocalcinosis 2 ?,causes,original
Can stress cause my blood pressure to go up,causes,llm_generated
Is there a specific cause for my persistent cough?,causes,llm_generated
Is there something in my lifestyle that's causing this,causes,llm_generated
Is there a specciific cause for my persistnt couggh?,causes,typo
What causes EEC syndrome ?,causes,original
What causes thrush to keep coming back?,causes,llm_generated
Is this condition caused by genetic factors or is it something to do with my environment?,causes,llm_generated
My mum had a heart attack and I'm worried it might run in the family but I also smoke and drink so is that what caused hers,causes,llm_generated
What causes thrus to keep cmig back?,causes,typo
What causes Hiccups ?,causes,original
Can exposure to certain environmental toxins make my condition worse over time?,causes,llm_generated
"I had a family member with a similar condition, is that what's caused mine?",causes,llm_generated
"I've noticed I'm more symptomatic when it's overcast, why's that?",causes,llm_generated
"I've noticed I'm more symotomatic whe it's overcasr, why's that?",causes,typo
What causes Multifocal choroiditis ?,causes,original
Did my recent travel cause my illness,causes,llm_generated
Is it possible that my diet is making my joints ache,causes,llm_generated
"Does the amount of sunlight I get affect my vitamin D levels and, in turn, my condition?",causes,llm_generated
"sos the amount of suunlight I get affect myy vitmin D llevels and, in turn, my condition?",causes,typo
What causes Trichorrhexis nodosa ?,causes,original
My mum had a heart attack and I'm worried it might run in the family but I also smoke and drink so is that what caused hers,causes,llm_generated
"I had a fall last year, is that what's triggered this arthritis?",causes,llm_generated
Can the pollution in the city be making my asthma act up?,causes,llm_generated
"I had aa fakl laat year, is that wat's triggered yhis aethritid?",causes,typo
What causes Hunter syndrome ?,causes,original
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated
I'd like to know what's behind all these health issues,causes,llm_generated
Why have I got this rash suddenly?,causes,llm_generated
Why have I got this rash ssudsennly?,causes,typo
What causes Problems with Taste ?,causes,original
Is my irritable bowel syndrome brought on by the gluten in my diet?,causes,llm_generated
"I've been eating a lot of processed food, is that what's brought on my eczema?",causes,llm_generated
"I've been having some memory problems, is it down to the medication I'm taking?",causes,llm_generated
"I've een eating a lot of proesses food, is that what' broughr on my eczema?",causes,typo
What causes Intersex ?,causes,original
"I've been experiencing really bad cramps, is it because of my IUD?",causes,llm_generated
Is my illness because of something I ate,causes,llm_generated
"Is it the season that's making me feel so rubbish, or is it something else?",causes,llm_generated
Is my iklness beccause of soomething I ate,causes,typo
What causes Pericarditis - after heart attack ?,causes,original
Why did my ankle suddenly give way?,causes,llm_generated
"I've heard that certain times of year can affect my condition, is that true?",causes,llm_generated
I'm trying to work out if my condition is down to my genes or if it's something I've done.,causes,llm_generated
I'm tryingg to work out if my ondition is fown to my genes or if t's somrthing I've done.,causes,typo
What causes Aspiration pneumonia ?,causes,original
What caused my blood pressure to go up?,causes,llm_generated
Can you shed some light on what's causing all this,causes,llm_generated
I was wondering why I've been feeling like this lately,causes,llm_generated
I was wondring why I've been feeling like this lately,causes,typo
What causes Microscopic Colitis: Collagenous Colitis and Lymphocytic Colitis ?,causes,original
I've been having trouble sleeping and I'm wondering if it's because of my phone before bed,causes,llm_generated
Can you explain what's triggered this bout of depression I'm going through?,causes,llm_generated
