question,qtype,source
What causes Marden-Walker syndrome ?,causes,original
I'm trying to figure out what's causing my stomach problems,causes,llm_generated
"I've got this weird lump, what could have caused it?",causes,llm_generated
Why am I having trouble sleeping all of a sudden?,causes,llm_generated
Why am I hsvong ttouble sleeping all of a dudden?,causes,typo
What causes Post-streptococcal glomerulonephritis (GN) ?,causes,original
What's causing all this pain in my back?,causes,llm_generated
Could stress be why im shakin like this?,causes,llm_generated
My throat is killing me and I think it might be from shouting at the football match,causes,llm_generated
Could stress be why m sshakin like this?,causes,typo
What causes Flat feet ?,causes,original
Do you think my injury is from overexerting myself at the gym,causes,llm_generated
Is it my diet that's causing my heartburn?,causes,llm_generated
Why am I always feeling so out of breath?,causes,llm_generated
Ia it m diet that's causiing my heartburn?,causes,typo
What causes Broken Heart Syndrome ?,causes,original
Why do I keep getting sick all the time,causes,llm_generated
Can a lack of sleep cause my symptoms to get worse,causes,llm_generated
What causes hay fever to be so bad some years?,causes,llm_generated
Can a lack oof ssleep cause my symptoms to geer wprse,causes,typo
What causes Paronychia ?,causes,original
Did I do something to cause my back to hurt like this,causes,llm_generated
Is it something I ate that's given me this upset tummy?,causes,llm_generated
Can a change in the weather cause my symptoms to flare up,causes,llm_generated
Is it something I ate that's giiven me thi pset tummy?,causes,typo
What causes Down syndrome ?,causes,original
What causes food poisoning and how can I avoid it,causes,llm_generated
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated
What causes thrush to keep coming back?,causes,llm_generated
Waat cauuses thrush to keep coming bck?,causes,typo
What causes Cancer ?,causes,original
I've had this lump on my neck for weeks and I have no idea what's causing it,causes,llm_generated
I don't understand why my stomach is so bloated.,causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
I've jad this lump on my neck for weekks amd I have no dea what's causing it,causes,typo
What causes Takayasu arteritis ?,causes,original
Could stress be why im shakin like this?,causes,llm_generated
What causes ringing in the ears?,causes,llm_generated
Is it possible that my diet is causing my acne,causes,llm_generated
Could stres be why in shakin like this?,causes,typo
What causes Cancer - penis ?,causes,original
Is it possible that my diet is making my joints ache,causes,llm_generated
What causes hay fever to be so bad some years?,causes,llm_generated
I've been having these weird pains in my chest and I don't know what's causing them,causes,llm_generated
What causees hay fever to be so bad some years?,causes,typo
What causes Postpartum depression ?,causes,original
What could be making my joint ache so much?,causes,llm_generated
