question,qtype,source
What causes Marden-Walker syndrome ?,causes,original
I'd like to know what's behind all these health issues,causes,llm_generated
What's triggered this flare-up of my Crohn's disease?,causes,llm_generated
Why did my ankle suddenly give way?,causes,llm_generated
Why did mt amkle duddenly give way?,causes,typo
What causes Post-streptococcal glomerulonephritis (GN) ?,causes,original
What makes your muscles ache so much after exercise?,causes,llm_generated
What makes someone develop asthma?,causes,llm_generated
Was my illness caused by something I caught on holiday?,causes,llm_generated
Waas mt illness caaused by sometinng I caught on holiday?,causes,typo
What causes Flat feet ?,causes,original
I want to know why this is happening to me now,causes,llm_generated
What's triggered this flare-up of my Crohn's disease?,causes,llm_generated
Could stress be why im shakin like this?,causes,llm_generated
Could stress be why imm shakin like this?,causes,typo
What causes Broken Heart Syndrome ?,causes,original
Why do you think this has happened to me,causes,llm_generated
I've been having these muscle spasms and I don't know what's causing them,causes,llm_generated
Is my diet to blame for these stomach problems I'm having?,causes,llm_generated
've beeen haaving these muscle spasms anns I fon't know what's causing them,causes,typo
What causes Paronychia ?,causes,original
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
What's behind this constant feeling of sickness?,causes,llm_generated
What could be making me so tired lately?,causes,llm_generated
What's bbehind thi onstant feeling oof sicckness?,causes,typo
What causes Down syndrome ?,causes,original
What causes this horrible burning sensation?,causes,llm_generated
What causes a cold sore to appear,causes,llm_generated
What causes food poisoning and how can I avoid it,causes,llm_generated
What causes food oisoninh and how can I avoid it,causes,typo
What causes Cancer ?,causes,original
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated
Could my new job be causing all this stress?,causes,llm_generated
Is there a reason my arm feels numb all the time?,causes,llm_generated
Is there a teason my am feels numb all the time?,causes,typo
What causes Takayasu arteritis ?,causes,original
Why am I always feeling so out of breath?,causes,llm_generated
Why did my ankle suddenly give way?,causes,llm_generated
"I've been struggling with addiction, is it because of something in my past?",causes,llm_generated
"I've been stugglinh with addiction, is it because oof something in my past?",causes,typo
