question,qtype,source
What causes Marden-Walker syndrome ?,causes,original
Why have I got this rash suddenly?,causes,llm_generated
Was my infection brought on by not finishing the course of antibiotics?,causes,llm_generated
Can you explain what's caused this to happen,causes,llm_generated
Can you ezpkain ehat's caused this to hapoen,causes,typo
What causes Post-streptococcal glomerulonephritis (GN) ?,causes,original
"My mum had high blood pressure, is that what's caused mine to be high as well?",causes,llm_generated
Is my diet to blame for these stomach problems I'm having?,causes,llm_generated
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated
Is my diet to blame for tesse stomach problems I'n havng?,causes,typo
What causes Flat feet ?,causes,original
What's causing all this pain in my back?,causes,llm_generated
Did I do something to get this infection?,causes,llm_generated
"I've heard genetics might play a part in this, but I'm not sure if that's the whole story.",causes,llm_generated
"I've heard genetics might ply a part in tthiis, but I'm not sure if that's thee qhple story.",causes,typo
What causes Broken Heart Syndrome ?,causes,original
I've been having these weird pains in my chest and I don't know what's causing them,causes,llm_generated
Is there something in my environment that's making me feel unwell,causes,llm_generated
Why did my ankle suddenly give way?,causes,llm_generated
I've beeen having these weiird pains i y chest and I don't kknow wwhat's causing them,causes,typo
What causes Paronychia ?,causes,original
I've been wondering if my migraines are caused by the hormonal changes during my period?,causes,llm_generated
I've had this pain in my side for weeks and I have no idea what's causing it,causes,llm_generated
What's led to me ending up in hospital,causes,llm_generated
I've ha this paim in my side for weeks and I have nno ifea what's cusing it,causes,typo
What causes Down syndrome ?,causes,original
"Is it my fault I've got high cholesterol, should I have been eating healthier?",causes,llm_generated
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
Why did my leg swell up like this overnight?,causes,llm_generated
"Is it my fault I've got high colestetol, should I have been eating heealthier?",causes,typo
What causes Cancer ?,causes,original
I'm trying to make sense of what's happening to my body,causes,llm_generated
I've had this pain in my side for weeks and I have no idea what's causing it,causes,llm_generated
"Can you help me understand what's causing my illness, is it genetic or not?",causes,llm_generated
I'm trying to make ense of what's happening o my body,causes,typo
What causes Takayasu arteritis ?,causes,original
Is my thyroid problem caused by something I've done or not done?,causes,llm_generated
