question,qtype,source,label
What do doctors usually start with when treating someone with my condition?,treatment and outlook,llm_generated,7
"I've got this symptom, but I don't know what to call it, what's it called?",information,llm_generated,2
Is it possible to pass this on to future generations?,inheritance,llm_generated,3
Does having a family history of glaucoma mean I should get my eyes checked more often,inheritance,llm_generated,3
How can I stop this from recurring?,precautions,llm_generated,4
How do theey typically begin treatin a payient wwith my symopms?,treatment and outlook,typo,7
My doctor said I might get some side effects from this medication but didn't tell me what to do if I get them,side effects,llm_generated,5
"I've been getting these sharp pains in my chest and I'm not sure what's causing them, should I be worried?",symptoms,llm_generated,6
What causes Gastrointestinal perforation ?,causes,original,0
I heard about 'long covid' - what does that actually involve?,information,llm_generated,2
"It seems to run on my mum's side of the family, what can I do to prevent it?",inheritance,llm_generated,3
How will my condition affect my mental health in the long term,treatment and outlook,llm_generated,7
Does tthis sskip a generation someetimes?,inheritance,typo,3
What are the best ways to manage me condition while on a busy train journey?,precautions,llm_generated,4
What are the side effects or risks of Cephalexin ?,side effects,original,5
What is (are) Polycystic Ovary Syndrome ?,information,original,2
What are the warning signs that I should go to the doctor?,symptoms,llm_generated,6
Do I need to drink a special liquid before my scan or can I just have water,exams and tests,llm_generated,1
"Whaat ae the warniing signs that sometthing's nott quite right with your body, you know, beforw iit becomes a major issue?",symptoms,typo,6
What are the side effects or risks of Salicylic Acid Topical ?,side effects,original,5
What is the outlook for Cushing syndrome due to adrenal tumor ?,treatment and outlook,original,7
What are the treatments for paramyotonia congenita ?,treatment and outlook,original,7
i've been feeling really unwell after taing mediicatiin whst should i do,when to contact a medical professional,typo,8
Cn you get arthrriitis fron your parents ir is it just wear and tear,inheritance,typo,3
What's the likelihood of me being able to manage my symptoms,treatment and outlook,llm_generated,7
"I've been liokim at the leeafleet and it say I ight get blurred vision, iis that sspmethinf that'lll affect my daily kufe?",side effects,typo,5
What are some foods I should avoid eating if I've got a stomach bug,precautions,llm_generated,4
Whaat are some things I can do to sop t allergies gettingg worse in the spring,precautions,typo,4
"If I've got a high temperature and I'm feeling confused, what should I do",when to contact a medical professional,llm_generated,8
"I've got a UUTII, what can I tke to et rid of the infection?",treatment and outlook,typo,7
Is this just 'one of those things' or is it because it runs in my family?,inheritance,llm_generated,3
Can you explain what's caused this to happen,causes,llm_generated,0
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated,0
Whhy an I eling so weak nd dizzy after eating?,causes,typo,0
What is the outlook for Hereditary Neuropathies ?,treatment and outlook,original,7
What's caused this sudden increase in my blood pressure readings?,causes,llm_generated,0
What are the side effects or risks of Fluticasone Topical ?,side effects,original,5
Is CHST3-related skeletal dysplasia inherited ?,inheritance,original,3
Should I be taking any precautions against food poisoning when eating out,precautions,llm_generated,4
"It runs on my mum's side, so I'm trying to be careful and not get it.",inheritance,llm_generated,3
"I've got a constant dull ache in my lower back, nothing seems to shift it, even painkillers.",symptoms,llm_generated,6
Do I need to see a doctor for Facial tics ?,when to contact a medical professional,original,8
I've got a skin condition and I think it might be acne but I'm not sure,information,llm_generated,2
My friend said I should go to the doctor but I don't know if it's serious or not,when to contact a medical professional,llm_generated,8
Wjt did I suddenly ksee my boice like yhis?,causes,typo,0
What's the waiting ttime for an appinttmet at the sexual health clinnic,exams and tests,typo,1
Wha's this calked when my blood sugar levels et tooo high?,information,typo,2
What makes someone prone to tonsillitis?,causes,llm_generated,0
"Can you get rid of cysts, I've got one on my face and it's really embarrassing",treatment and outlook,llm_generated,7
"u'e got a gamily hisstory of cancer, should I be getting estd reegularly",inheritance,typo,3
Do side effects of medication go away once you're used to it,side effects,llm_generated,5
i've been bleeding heavily during my period for days when should i see a doctor,when to contact a medical professional,llm_generated,8
Is Binswanger's disease inherited ?,inheritance,original,3
Should I make any chaamges to my daily routune t help with my mental helth?,precautions,typo,4
"I've bern feeling really down since stsrtin thiis meducation, is that a known side effect t just omethhing I'm goinh through?",side effects,typo,5
What causes food poisoning and how can I avoid it,causes,llm_generated,0
Wha shouldn't I lift?,precautions,typo,4
"I'm not sure if I should bother the doctor with this, or just wait and see if it sorts itself out.",when to contact a medical professional,llm_generated,8
Is there a family history of this I should be aware of for my kids?,inheritance,llm_generated,3
What are the treatments for potassium-aggravated myotonia ?,treatment and outlook,original,7
"I've been feeling a bit off, what kind of symptoms should I be looking out for to know if it's serious?",symptoms,llm_generated,6
"After the exam, will the doctor go through everything with me or do I get a letter in the post?",exams and tests,llm_generated,1
"My dad had a heart attack at 50, does that mean I'm at risk of having one too",inheritance,llm_generated,3
How to diagnose Pseudoxanthoma elasticum ?,exams and tests,original,1
Is there anything I should be doing differently on a day-to-day basis to manage my health?,precautions,llm_generated,4
"Can I get treatment for anxiety, I've been feeling really overwhelmed",treatment and outlook,llm_generated,7
"My GP mentioned a 'wellbeing check', what's included?",exams and tests,llm_generated,1
Are there safety concerns or special precautions about Isotretinoin ?,precautions,original,4
"My periods have been super heavy and clotty lately, much more than usual for me.",symptoms,llm_generated,6
"I'm feeling really unwell, is it an emergency or can I wait for a same-day appointment?",when to contact a medical professional,llm_generated,8
When can I expect to start feeling an improvement?,treatment and outlook,llm_generated,7
I'm trying to plan for the future but I don't know what to expect,treatment and outlook,llm_generated,7
What causes What I need to know about Hirschsprung Disease ?,causes,original,0
i've been experiencing severe symptoms and dont know what to do,when to contact a medical professional,llm_generated,8
"If I ring the NHS 111 line, will they be able to tell me if I need to go to hospital?",when to contact a medical professional,llm_generated,8
Can I get treatment for a wisdom tooth online,treatment and outlook,llm_generated,7
Are there any activities I should limit?,precautions,llm_generated,4
"I'm getting really bad indigestion since I started the iron tablets, should I be worried?",side effects,llm_generated,5
My aunt's een experuencing these persisstent mood swings nd I'm tryng to work ut what might be causing them.,symptoms,typo,6
Do you reckon I'll neeed surgery or can I justt take ssom medication ad be donw with it?,treatment and outlook,typo,7
What are the treatments for Breast Cancer ?,treatment and outlook,original,7
"Feel like I've lost my appetite, don't wanna eat anything",symptoms,llm_generated,6
Is this something I’ll just have to live with now?,treatment and outlook,llm_generated,7
i've been bleeding heavily during my period for days when should i see a doctor,when to contact a medical professional,llm_generated,8
"What's involved in a routine medical examination, do they take blood or anything?",exams and tests,llm_generated,1
"I've been putting off going to the dentist but I've got a toothache, what can I do",treatment and outlook,llm_generated,7
I'm not sure what symptoms are normal and what I should be worried about,when to contact a medical professional,llm_generated,8
Are there safety concerns or special precautions about Metronidazole Injection ?,precautions,original,4
Can I stop taking my medication if I get a side effect or do I need to talk to my doctor,side effects,llm_generated,5
Can you tell me what's behind all this,causes,typo,0
What is the outlook for Splinter hemorrhages ?,treatment and outlook,original,7
Why am I suddenly so senitive to ligght and oise?,causes,typo,0
I don't understand why my stomach is so bloated.,causes,llm_generated,0
"I've been having trouble swallowing, like my throat is closed up",symptoms,llm_generated,6
I've been told I've got a muscular dystrophy what does that mean,information,llm_generated,2
Do I need to see a doctor for Widely spaced teeth ?,when to contact a medical professional,original,8
"I've got a family history of it on my dad's side, but not my mum's, does that matter?",inheritance,llm_generated,3
"I'm not sure if I should bother the doctor with this, or just wait and see if it sorts itself out.",when to contact a medical professional,llm_generated,8
What would I see or feel if my body was in trouble?,symptoms,llm_generated,6
"I've been taking this tablet for a bit now and I've put on a bit of weight, is that a known side effect?",side effects,llm_generated,5
